interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
3 days,6H,optics,0.5979527409014248,68.76300237433438,0.6192388416120101,6.0,6.0,6.0,121,815.0,815.0,815.0
3 days,6H,agglomerative_complete,0.6704614741546279,90.97097295061347,0.21199071076418372,2.0,3.0,2.0,121,,,
3 days,6H,agglomerative_ward,0.32543057954402654,586.7166351446384,1.0535761467365026,2.0,2.0,2.0,121,,,
3 days,6H,agglomerative_single,0.6704614741546279,16.975233582581513,0.21199071076418372,2.0,2.0,2.0,121,,,
3 days,6H,store_clust,-0.44477584702758965,1.0529480262330568,10.143775656836238,124.0,124.0,124.0,121,,,
3 days,48H,k_means,0.44472278398439796,913.366984079525,0.8400969279934073,2.0,2.0,2.0,129,,,
3 days,48H,optics,0.8165804037265755,77.7705526915282,0.21487339375295117,2.0,4.0,2.0,129,842.0,838.0,842.0
3 days,48H,agglomerative_complete,0.4353486836237874,878.3935854390899,0.8096918316645606,2.0,2.0,3.0,129,,,
3 days,48H,agglomerative_ward,0.36025273222798593,649.4216326077361,0.9686126702768596,2.0,2.0,2.0,129,,,
3 days,48H,agglomerative_single,0.6944916316625925,19.00886247444797,0.19652628425156987,2.0,2.0,2.0,129,,,
3 days,48H,store_clust,-0.4131107385178205,1.061348998699843,10.872359994253058,124.0,124.0,124.0,129,,,
3 days,6H,k_means,0.483427095830945,792.6840351048359,0.780693968149654,2.0,3.0,2.0,495,,,
3 days,6H,optics,-inf,-inf,inf,,,,495,,,
3 days,6H,agglomerative_complete,0.7609161704351473,110.91307095038259,0.15365406529475228,2.0,3.0,2.0,495,,,
3 days,6H,agglomerative_ward,0.44276445620010046,634.6198421704651,0.8710833076414095,2.0,3.0,2.0,495,,,
3 days,6H,agglomerative_single,0.7609161704351473,29.074953320820253,0.15365406529475228,2.0,2.0,2.0,495,,,
3 days,6H,store_clust,-0.3955966875211734,0.983576094320498,11.876387289211022,124.0,124.0,124.0,495,,,
3 days,48H,k_means,0.4915291102548161,1035.6210667174532,0.7796569574182898,2.0,2.0,2.0,233,,,
3 days,48H,optics,0.5203817761980062,10.60644137089866,0.6127523475938516,4.0,4.0,4.0,233,844.0,844.0,844.0
3 days,48H,agglomerative_complete,0.49514408453257547,829.9194354176652,0.7788323714906606,2.0,2.0,2.0,233,,,
3 days,48H,agglomerative_ward,0.3716361227720733,741.009622056687,0.8010988643902706,2.0,3.0,3.0,233,,,
3 days,48H,agglomerative_single,0.7520467630271935,27.21476908835046,0.16078837345309754,2.0,2.0,2.0,233,,,
3 days,48H,store_clust,-0.41679127237958613,1.0789672747296133,11.276336784856136,124.0,124.0,124.0,233,,,
3 days,6H,k_means,0.49892744420554647,1088.5527805194545,0.7407122398996592,2.0,2.0,2.0,573,,,
3 days,6H,optics,-inf,-inf,inf,,,,573,,,
3 days,6H,agglomerative_complete,0.6270005812584302,173.24408114648844,0.4991364348376222,2.0,3.0,2.0,573,,,
3 days,6H,agglomerative_ward,0.42391679701496787,836.6111895575451,0.8286219591471127,2.0,2.0,2.0,573,,,
3 days,6H,agglomerative_single,0.7569140458634748,27.563728747204753,0.15549429919550453,2.0,2.0,2.0,573,,,
3 days,6H,store_clust,-0.44664803707197615,0.9427886004397951,12.899962780426295,124.0,124.0,124.0,573,,,
3 days,48H,k_means,0.5149913522940466,969.7193670666405,0.7727757045918991,2.0,2.0,2.0,237,,,
3 days,48H,optics,0.44240312866874165,6.3879267227445125,0.6767240178627721,2.0,2.0,2.0,237,848.0,848.0,848.0
3 days,48H,agglomerative_complete,0.605980395353268,441.35110709696465,0.6902087720402983,2.0,2.0,2.0,237,,,
3 days,48H,agglomerative_ward,0.5089397819287571,737.8472273232057,0.8108663714219195,2.0,2.0,2.0,237,,,
3 days,48H,agglomerative_single,0.8015339735383753,38.848492895748024,0.1278192215430219,2.0,2.0,2.0,237,,,
3 days,48H,store_clust,-0.4487009776087886,0.9957326810606206,12.011207179615399,124.0,124.0,124.0,237,,,
3 days,6H,k_means,0.5136248307004353,1053.9710444887835,0.5943407110838652,2.0,2.0,3.0,564,,,
3 days,6H,optics,-inf,-inf,inf,,,,564,,,
3 days,6H,agglomerative_complete,0.7461947329390851,124.07399817746585,0.3863834724225022,2.0,2.0,3.0,564,,,
3 days,6H,agglomerative_ward,0.4881568217357689,1003.7311231549708,0.6501905175764274,2.0,2.0,3.0,564,,,
3 days,6H,agglomerative_single,0.826072856787201,49.720875890260736,0.11475729615833812,2.0,2.0,2.0,564,,,
3 days,6H,store_clust,-0.49740041653923595,0.9041506176228101,13.744701386156665,124.0,124.0,124.0,564,,,
3 days,48H,k_means,0.5145472882477153,916.4866007017652,0.7620152880514487,2.0,2.0,2.0,232,,,
3 days,48H,optics,0.3134990399729526,4.632490036424195,0.9132834540049264,2.0,2.0,2.0,232,837.0,837.0,837.0
3 days,48H,agglomerative_complete,0.8052496070400142,161.3838910338268,0.3728938480748218,2.0,3.0,2.0,232,,,
3 days,48H,agglomerative_ward,0.4957418192458301,826.8783644222665,0.8003831103554507,2.0,2.0,2.0,232,,,
3 days,48H,agglomerative_single,0.8567004976340015,69.51043104999435,0.09495070046148724,2.0,2.0,2.0,232,,,
3 days,48H,store_clust,-0.4824973252788363,1.0069309138548799,12.263450428644857,124.0,124.0,124.0,232,,,
3 days,6H,k_means,0.47651789286555524,1084.8702767165596,0.7529750009042637,2.0,2.0,2.0,565,,,
3 days,6H,optics,-inf,-inf,inf,,,,565,,,
3 days,6H,agglomerative_complete,0.6708509168624479,90.50702848038,0.47695065176842155,2.0,5.0,2.0,565,,,
3 days,6H,agglomerative_ward,0.4676486314537271,1073.5954441816616,0.7549714206516436,2.0,2.0,2.0,565,,,
3 days,6H,agglomerative_single,0.7796072845526834,33.48577980469373,0.14506958042972787,2.0,2.0,2.0,565,,,
3 days,6H,store_clust,-0.46834218871325334,0.9333214500677005,12.333433414381652,124.0,124.0,124.0,565,,,
3 days,48H,k_means,0.48056439230681647,922.689764554726,0.7878730381342728,2.0,2.0,2.0,234,,,
3 days,48H,optics,-inf,-inf,inf,,,,234,,,
3 days,48H,agglomerative_complete,0.81233724544901,178.76926302856276,0.2437788224042346,2.0,3.0,2.0,234,,,
3 days,48H,agglomerative_ward,0.3557126536484128,713.7556222534051,0.8993405936914769,2.0,3.0,2.0,234,,,
3 days,48H,agglomerative_single,0.8294741423321597,52.37187663136775,0.11294131325816517,2.0,2.0,2.0,234,,,
3 days,48H,store_clust,-0.4433215076966001,0.9503496177472549,11.521372121290897,124.0,124.0,124.0,234,,,
3 days,6H,k_means,0.4978209661741229,1205.8831197684633,0.7343291082119191,2.0,2.0,2.0,571,,,
3 days,6H,optics,-inf,-inf,inf,,,,571,,,
3 days,6H,agglomerative_complete,0.4085473530290633,260.8444232025722,0.8366424494292115,2.0,2.0,2.0,571,,,
3 days,6H,agglomerative_ward,0.4751974473757071,1114.979704203925,0.7661549375638576,2.0,2.0,2.0,571,,,
3 days,6H,agglomerative_single,0.6727098399836665,16.87394434675531,0.20690975802385114,2.0,2.0,2.0,571,,,
3 days,6H,store_clust,-0.48867818587824735,1.0691817827456636,11.975630087604062,124.0,124.0,124.0,571,,,
3 days,48H,k_means,0.4975504557998114,1066.5592005672627,0.7662772797836142,2.0,2.0,2.0,230,,,
3 days,48H,optics,0.7016970659229312,33.649345220951126,0.41530313497405197,2.0,2.0,2.0,230,838.0,838.0,838.0
3 days,48H,agglomerative_complete,0.4823839096930398,656.0615922734435,0.6649847660714312,2.0,2.0,3.0,230,,,
3 days,48H,agglomerative_ward,0.48604456299601373,880.8342551255636,0.792444279696331,2.0,2.0,2.0,230,,,
3 days,48H,agglomerative_single,0.6831280579429178,22.59132739250259,0.18455091730862203,5.0,5.0,5.0,230,,,
3 days,48H,store_clust,-0.4724034931974266,1.0599298416290945,11.251374087382436,124.0,124.0,124.0,230,,,
3 days,6H,k_means,0.48264974803273136,1106.8393208653015,0.7556744624519552,2.0,2.0,2.0,576,,,
3 days,6H,optics,-inf,-inf,inf,,,,576,,,
3 days,6H,agglomerative_complete,0.6350676366532322,96.14013298218264,0.4988031214354367,2.0,5.0,2.0,576,,,
3 days,6H,agglomerative_ward,0.3143428530070607,619.4450612675067,0.8977969789150315,2.0,3.0,2.0,576,,,
3 days,6H,agglomerative_single,0.7398808691217478,25.022449869454682,0.16698231562374585,2.0,2.0,2.0,576,,,
3 days,6H,store_clust,-0.48151764386179136,0.9780289877679206,12.14302827256623,124.0,124.0,124.0,576,,,
3 days,48H,k_means,0.49940848780070973,1001.3086345863491,0.7802302531643517,2.0,2.0,2.0,238,,,
3 days,48H,optics,-inf,-inf,inf,,,,238,,,
3 days,48H,agglomerative_complete,0.5873924281152209,354.51184012301286,0.6146640833625714,2.0,2.0,2.0,238,,,
3 days,48H,agglomerative_ward,0.3512224921609755,606.3367063275051,0.8938461703376647,2.0,2.0,2.0,238,,,
3 days,48H,agglomerative_single,0.7737926598250058,62.98271834736794,0.14852937251345877,2.0,2.0,3.0,238,,,
3 days,48H,store_clust,-0.4661815020230799,0.9520313027618337,11.468049539631043,124.0,124.0,124.0,238,,,
3 days,6H,k_means,0.4620555572417009,982.0936625085342,0.6975498523477679,2.0,2.0,3.0,561,,,
3 days,6H,optics,-inf,-inf,inf,,,,561,,,
3 days,6H,agglomerative_complete,0.6925063934824816,105.75662097535577,0.4206377097297245,2.0,2.0,3.0,561,,,
3 days,6H,agglomerative_ward,0.42680107254739236,860.2733821893162,0.7227420422847927,2.0,2.0,3.0,561,,,
3 days,6H,agglomerative_single,0.8074612944113835,42.16724970543506,0.1271470464178227,2.0,2.0,2.0,561,,,
3 days,6H,store_clust,-0.4308090542484434,0.9893102212032684,12.46785396906515,124.0,124.0,124.0,561,,,
3 days,48H,k_means,0.4788623611182208,897.913464713907,0.794585974429038,2.0,2.0,2.0,223,,,
3 days,48H,optics,-inf,-inf,inf,,,,223,,,
3 days,48H,agglomerative_complete,0.7630456063604504,186.70487452181234,0.38452921891615344,2.0,5.0,2.0,223,,,
3 days,48H,agglomerative_ward,0.41993031386774254,644.6606702895117,0.8962052977190237,2.0,2.0,3.0,223,,,
3 days,48H,agglomerative_single,0.8251719685421723,49.873430158408,0.11564444083593854,2.0,2.0,2.0,223,,,
3 days,48H,store_clust,-0.4279955242018812,1.031404105633657,11.390963225813113,124.0,124.0,124.0,223,,,
3 days,6H,k_means,0.5023421402782037,1117.513503601376,0.7196301673900604,2.0,2.0,2.0,542,,,
3 days,6H,optics,-inf,-inf,inf,,,,542,,,
3 days,6H,agglomerative_complete,0.7087409744968682,117.43339998951528,0.4015711323334023,2.0,2.0,3.0,542,,,
3 days,6H,agglomerative_ward,0.50250746958172,974.8376609955848,0.6852700115300879,2.0,2.0,3.0,542,,,
3 days,6H,agglomerative_single,0.8222280875340731,48.208664875895664,0.11818378598695302,2.0,2.0,2.0,542,,,
3 days,6H,store_clust,-0.46521044241379617,0.8777388346456328,13.865988249983698,124.0,124.0,124.0,542,,,
3 days,48H,k_means,0.49317341784646507,960.3335260176625,0.7753628750372145,2.0,2.0,2.0,220,,,
3 days,48H,optics,-inf,-inf,inf,,,,220,,,
3 days,48H,agglomerative_complete,0.8413097734258028,155.2209487215324,0.10615846066245878,2.0,8.0,2.0,220,,,
3 days,48H,agglomerative_ward,0.4143486126222821,791.5351768538965,0.8618725389352397,2.0,3.0,2.0,220,,,
3 days,48H,agglomerative_single,0.8413097734258028,59.3179398011756,0.10615846066245878,2.0,2.0,2.0,220,,,
3 days,48H,store_clust,-0.45562122737112565,0.9165742397166567,12.440587522494138,124.0,124.0,124.0,220,,,
3 days,6H,k_means,0.4992749927593338,1138.426639004889,0.727349284152108,2.0,2.0,2.0,566,,,
3 days,6H,optics,-inf,-inf,inf,,,,566,,,
3 days,6H,agglomerative_complete,0.6501369601306215,175.7199962911473,0.5259914252600287,2.0,3.0,2.0,566,,,
3 days,6H,agglomerative_ward,0.46506010829754857,901.6392025758975,0.7850979877906981,2.0,2.0,2.0,566,,,
3 days,6H,agglomerative_single,0.768274090823079,30.546453534506206,0.15133402281502778,2.0,2.0,2.0,566,,,
3 days,6H,store_clust,-0.444467328315077,0.9909151119641049,12.809386832595871,124.0,124.0,124.0,566,,,
3 days,48H,k_means,0.49273508811806893,1006.1593708060741,0.7737679822058379,2.0,2.0,2.0,219,,,
3 days,48H,optics,0.5674768377055888,10.241432839735909,0.5319053621500158,2.0,2.0,2.0,219,842.0,842.0,842.0
3 days,48H,agglomerative_complete,0.7021372464925785,272.5271225389102,0.37007404170409075,2.0,3.0,2.0,219,,,
3 days,48H,agglomerative_ward,0.43939644562711766,669.7734016228457,0.8882713308538505,2.0,2.0,2.0,219,,,
3 days,48H,agglomerative_single,0.665816507377157,24.311144589519678,0.18810634884453026,3.0,3.0,3.0,219,,,
3 days,48H,store_clust,-0.4116425677338344,1.014444797456065,11.799088340435162,124.0,124.0,124.0,219,,,
3 days,6H,k_means,0.4972121349153479,1163.7302773693066,0.7389210781846047,2.0,2.0,2.0,558,,,
3 days,6H,optics,-inf,-inf,inf,,,,558,,,
3 days,6H,agglomerative_complete,0.6047196916320433,143.79781186039816,0.5839782338012759,2.0,4.0,2.0,558,,,
3 days,6H,agglomerative_ward,0.3533178010277943,696.6949681724932,0.848956478512289,2.0,2.0,2.0,558,,,
3 days,6H,agglomerative_single,0.7326966224998966,23.85019106701484,0.17127063870535386,2.0,2.0,2.0,558,,,
3 days,6H,store_clust,-0.43808778513321034,1.0171555165076824,12.387264619692315,125.0,125.0,125.0,558,,,
3 days,48H,k_means,0.48963058792013475,992.4569101489875,0.7903483266498607,2.0,2.0,2.0,221,,,
3 days,48H,optics,0.6146696770395719,12.704620667418606,0.47244364565544184,2.0,2.0,2.0,221,839.0,839.0,839.0
3 days,48H,agglomerative_complete,0.6717919983971655,339.49572664962693,0.4307150533967139,2.0,3.0,2.0,221,,,
3 days,48H,agglomerative_ward,0.4355684637965727,704.7093192181862,0.894915547664166,2.0,2.0,2.0,221,,,
3 days,48H,agglomerative_single,0.67227850679106,23.307262197213156,0.20181039515661015,2.0,8.0,4.0,221,,,
3 days,48H,store_clust,-0.43091174110509173,1.025025527883231,11.679580484432378,125.0,125.0,125.0,221,,,
3 days,6H,k_means,0.523704272059986,1257.6040043191226,0.7029381918953703,2.0,2.0,2.0,555,,,
3 days,6H,optics,-inf,-inf,inf,,,,555,,,
3 days,6H,agglomerative_complete,0.5952308158918187,84.82728934196228,0.4489878571333295,2.0,7.0,2.0,555,,,
3 days,6H,agglomerative_ward,0.5039683456106911,1048.238378354104,0.7329677347168408,2.0,2.0,2.0,555,,,
3 days,6H,agglomerative_single,0.6850998796157934,18.03978251770889,0.1953413465142122,3.0,3.0,3.0,555,,,
3 days,6H,store_clust,-0.4667789731950576,0.9916085031123679,13.029748119718217,125.0,125.0,125.0,555,,,
3 days,48H,k_means,0.5208278951232518,1077.0274327783445,0.7487671197779775,2.0,2.0,2.0,227,,,
3 days,48H,optics,-inf,-inf,inf,,,,227,,,
3 days,48H,agglomerative_complete,0.5839842752282697,155.42286774586114,0.3025131760806107,3.0,3.0,2.0,227,,,
3 days,48H,agglomerative_ward,0.45871208193755475,830.3175977343831,0.8414633361310052,2.0,2.0,2.0,227,,,
3 days,48H,agglomerative_single,0.7412081538577567,24.81165093362479,0.163259909841407,2.0,2.0,2.0,227,,,
3 days,48H,store_clust,-0.46469881620959574,1.0325708574052455,12.292965737712281,125.0,125.0,125.0,227,,,
3 days,6H,k_means,0.4959328048511494,1145.9755577921549,0.7355400667237503,2.0,2.0,2.0,547,,,
3 days,6H,optics,-inf,-inf,inf,,,,547,,,
3 days,6H,agglomerative_complete,0.6285015577345046,66.22588070658865,0.34815827152544965,2.0,2.0,2.0,547,,,
3 days,6H,agglomerative_ward,0.5138017937187129,1203.9375082992779,0.7093597069101862,2.0,2.0,2.0,547,,,
3 days,6H,agglomerative_single,0.6477454187721893,14.657045988302103,0.21790066267676633,2.0,2.0,2.0,547,,,
3 days,6H,store_clust,-0.4855861584481506,0.8885290364215316,12.867437529827663,125.0,125.0,125.0,547,,,
3 days,48H,k_means,0.5088009383502161,1056.2288349541345,0.7662453598849859,2.0,2.0,2.0,226,,,
3 days,48H,optics,-inf,-inf,inf,,,,226,,,
3 days,48H,agglomerative_complete,0.5701643550997416,187.92147138136977,0.2979602204683169,3.0,7.0,2.0,226,,,
3 days,48H,agglomerative_ward,0.5297495216717918,1052.311636716461,0.7319679828029395,2.0,2.0,2.0,226,,,
3 days,48H,agglomerative_single,0.7463653453075964,26.012434248742917,0.1617346334190141,2.0,2.0,2.0,226,,,
3 days,48H,store_clust,-0.47129618637228937,0.9187655556010501,12.0639205202418,125.0,125.0,125.0,226,,,
3 days,6H,k_means,0.4515238914992531,1014.7474308412164,0.7956235353803556,2.0,2.0,2.0,568,,,
3 days,6H,optics,-inf,-inf,inf,,,,568,,,
3 days,6H,agglomerative_complete,0.362153633066203,207.76430728973023,0.6687574144408911,2.0,2.0,3.0,568,,,
3 days,6H,agglomerative_ward,0.5016111704935988,1123.2460593990545,0.7089511324407172,2.0,2.0,2.0,568,,,
3 days,6H,agglomerative_single,0.5805718143359212,12.088588497024578,0.24892071974116728,3.0,3.0,3.0,568,,,
3 days,6H,store_clust,-0.42618608658896334,1.0193728189130837,12.181892301116244,124.0,124.0,124.0,568,,,
3 days,48H,k_means,0.4696272549287187,997.807707314005,0.8152554663703819,2.0,2.0,2.0,226,,,
3 days,48H,optics,-inf,-inf,inf,,,,226,,,
3 days,48H,agglomerative_complete,0.5261510608626611,1101.8284553415463,0.7202470959435299,2.0,2.0,2.0,226,,,
3 days,48H,agglomerative_ward,0.4963400874325862,819.917239953534,0.7629405367593527,2.0,2.0,2.0,226,,,
3 days,48H,agglomerative_single,0.6190881434419121,12.988994969341244,0.23640505863205202,2.0,5.0,2.0,226,,,
3 days,48H,store_clust,-0.4072900194096661,1.0330757548088882,11.355536367174372,124.0,124.0,124.0,226,,,
3 days,6H,k_means,0.4443675331669091,941.9932479082868,0.8184158912285162,2.0,2.0,2.0,552,,,
3 days,6H,optics,-inf,-inf,inf,,,,552,,,
3 days,6H,agglomerative_complete,0.5011894016280218,238.98911717735535,0.48024633072911144,2.0,2.0,3.0,552,,,
3 days,6H,agglomerative_ward,0.39244724073385057,799.5354166908869,0.8456177233402585,2.0,2.0,3.0,552,,,
3 days,6H,agglomerative_single,0.6752504091199847,17.211987427606907,0.2033448752429745,2.0,2.0,2.0,552,,,
3 days,6H,store_clust,-0.4730118505298921,1.4158118874380712,11.542145444786875,124.0,124.0,124.0,552,,,
3 days,48H,k_means,0.45804339900399593,1010.1694093909636,0.8220830663966194,2.0,3.0,2.0,219,,,
3 days,48H,optics,0.6377920917046244,51.1632680149266,0.4459653899422604,3.0,3.0,3.0,219,824.0,824.0,824.0
3 days,48H,agglomerative_complete,0.4161545656611419,462.32505886043043,0.7862638207943223,2.0,2.0,3.0,219,,,
3 days,48H,agglomerative_ward,0.5576796726396892,1216.799773224998,0.6921764104175423,2.0,2.0,2.0,219,,,
3 days,48H,agglomerative_single,0.7301948704189217,23.658518025138218,0.1717690814965681,2.0,2.0,2.0,219,,,
3 days,48H,store_clust,-0.45609915391372435,1.3586047601340108,11.233606109272513,124.0,124.0,124.0,219,,,
3 days,6H,k_means,0.46631190630607644,1075.1540076658869,0.7733491079860347,2.0,2.0,2.0,560,,,
3 days,6H,optics,0.137166108289702,1.6856102924928233,1.0881631797428322,2.0,2.0,2.0,560,831.0,831.0,831.0
3 days,6H,agglomerative_complete,0.6828204708293467,128.06669687510384,0.20122305790665473,2.0,4.0,2.0,560,,,
3 days,6H,agglomerative_ward,0.36085425891612993,727.1267144966813,0.8658568795251473,2.0,2.0,2.0,560,,,
3 days,6H,agglomerative_single,0.6828204708293467,17.81139681070255,0.20122305790665473,2.0,2.0,2.0,560,,,
3 days,6H,store_clust,-0.453150406269489,1.2855277460895163,11.75132937931265,124.0,124.0,124.0,560,,,
3 days,48H,k_means,0.479965883608724,1111.7918000549341,0.7949378183089836,2.0,3.0,2.0,227,,,
3 days,48H,optics,0.2344996171516412,2.7225540145472173,1.027730515808316,2.0,2.0,2.0,227,830.0,830.0,830.0
3 days,48H,agglomerative_complete,0.500072780013096,823.481802633081,0.77333141365291,2.0,2.0,2.0,227,,,
3 days,48H,agglomerative_ward,0.35199795838222464,825.7226376219161,0.881536905243646,2.0,3.0,3.0,227,,,
3 days,48H,agglomerative_single,0.6799970543394775,17.308494444430043,0.20121527610331652,2.0,2.0,2.0,227,,,
3 days,48H,store_clust,-0.44176970968200224,1.292171254869986,11.450736814845678,124.0,124.0,124.0,227,,,
3 days,6H,k_means,0.45689472738720327,1027.7010843198132,0.7919105518229732,2.0,2.0,2.0,547,,,
3 days,6H,optics,-inf,-inf,inf,,,,547,,,
3 days,6H,agglomerative_complete,0.2071778967806273,166.56597120395753,1.022684610893239,4.0,4.0,99.0,547,,,
3 days,6H,agglomerative_ward,0.40934983591933066,872.3301675592592,0.807381347327438,2.0,2.0,2.0,547,,,
3 days,6H,agglomerative_single,0.6305398385849381,13.49897955305159,0.23133358227838874,2.0,2.0,2.0,547,,,
3 days,6H,store_clust,-0.4318261399246015,1.0486937797071036,12.176882676942753,124.0,124.0,124.0,547,,,
3 days,48H,k_means,0.4722246128054393,1056.4025868111648,0.8152596216494694,2.0,3.0,2.0,222,,,
3 days,48H,optics,0.5674737904827365,13.505822069909902,0.5833443031471703,2.0,2.0,2.0,222,830.0,830.0,830.0
3 days,48H,agglomerative_complete,0.5470886081094694,478.73681112230423,0.6587781399236434,2.0,2.0,2.0,222,,,
3 days,48H,agglomerative_ward,0.3049220225592074,815.5161361634715,0.9021659098369555,3.0,3.0,3.0,222,,,
3 days,48H,agglomerative_single,0.7250324386227469,22.639554548101895,0.17440707131756528,2.0,2.0,2.0,222,,,
3 days,48H,store_clust,-0.4321376301950504,1.05819521195134,12.132905487815421,124.0,124.0,124.0,222,,,
7 days,6H,k_means,0.4587171870142301,1108.3738160258185,0.7625231892891674,2.0,2.0,2.0,672,,,
7 days,6H,optics,-inf,-inf,inf,,,,672,,,
7 days,6H,agglomerative_complete,0.4945098368842411,133.2678669342828,0.444968895952091,2.0,4.0,3.0,672,,,
7 days,6H,agglomerative_ward,0.3729568041865731,785.2550405315541,0.8948314117249918,2.0,2.0,2.0,672,,,
7 days,6H,agglomerative_single,0.699086148796582,19.35615154838788,0.1911980727004695,2.0,2.0,2.0,672,,,
7 days,6H,store_clust,-0.4556949673003554,0.8731073877301422,12.896042541965045,125.0,125.0,125.0,672,,,
7 days,48H,k_means,0.47994064897944244,1062.4405430322138,0.7859403445658899,2.0,3.0,2.0,386,,,
7 days,48H,optics,-inf,-inf,inf,,,,386,,,
7 days,48H,agglomerative_complete,0.517787799908295,519.6300593965807,0.5801394475128382,2.0,2.0,3.0,386,,,
7 days,48H,agglomerative_ward,0.3643702789505886,776.7553071016897,0.8754744493728361,2.0,3.0,2.0,386,,,
7 days,48H,agglomerative_single,0.7595669925991985,28.550321691903953,0.15492488777963292,2.0,2.0,2.0,386,,,
7 days,48H,store_clust,-0.4484570857084078,0.8713893660256407,12.479100163737318,125.0,125.0,125.0,386,,,
7 days,6H,k_means,0.4708038797979562,1202.6200589580778,0.7419962467241108,2.0,2.0,2.0,678,,,
7 days,6H,optics,-inf,-inf,inf,,,,678,,,
7 days,6H,agglomerative_complete,0.3837535365668827,178.14894401551135,0.5439380233844602,2.0,2.0,4.0,678,,,
7 days,6H,agglomerative_ward,0.4282901242343375,1011.6259385654574,0.7533554158466257,2.0,2.0,2.0,678,,,
7 days,6H,agglomerative_single,0.6839764056317963,17.782567273812834,0.20238218497281762,2.0,2.0,2.0,678,,,
7 days,6H,store_clust,-0.4462689128645282,0.9222867477647874,12.70396776027574,125.0,125.0,125.0,678,,,
7 days,48H,k_means,0.4743481852744806,1042.8444109671295,0.7727424120756722,2.0,2.0,2.0,389,,,
7 days,48H,optics,-inf,-inf,inf,,,,389,,,
7 days,48H,agglomerative_complete,0.5345514674759468,234.4817408032227,0.6260929708964846,2.0,3.0,2.0,389,,,
7 days,48H,agglomerative_ward,0.40336833263783384,792.656941214353,0.8373443964064285,2.0,2.0,2.0,389,,,
7 days,48H,agglomerative_single,0.7559616917214999,28.17760178397657,0.15948682139233655,2.0,2.0,2.0,389,,,
7 days,48H,store_clust,-0.44011029237782523,0.9074143823255801,12.149059093502952,125.0,125.0,125.0,389,,,
7 days,6H,k_means,0.4773662516070424,1220.89477208781,0.7319585377320786,2.0,2.0,2.0,667,,,
7 days,6H,optics,-inf,-inf,inf,,,,667,,,
7 days,6H,agglomerative_complete,0.24419597082529787,156.40359007119997,0.6816715323715796,2.0,2.0,9.0,667,,,
7 days,6H,agglomerative_ward,0.4346112797019721,1012.0782913599112,0.7951031255305814,2.0,2.0,2.0,667,,,
7 days,6H,agglomerative_single,0.6553985367922098,15.18028173756784,0.21899717680587105,2.0,2.0,2.0,667,,,
7 days,6H,store_clust,-0.4745060427702514,0.9795944616228438,12.605078589053502,125.0,125.0,125.0,667,,,
7 days,48H,k_means,0.46872399336610804,1032.496660464409,0.7718852979993647,2.0,3.0,2.0,372,,,
7 days,48H,optics,-inf,-inf,inf,,,,372,,,
7 days,48H,agglomerative_complete,0.47653627300376944,514.2186880960579,0.7222794522607668,2.0,2.0,3.0,372,,,
7 days,48H,agglomerative_ward,0.4555333402869337,945.509694916008,0.7871565592402959,2.0,2.0,2.0,372,,,
7 days,48H,agglomerative_single,0.7441676151650147,25.758187431624847,0.16595234141260096,2.0,2.0,2.0,372,,,
7 days,48H,store_clust,-0.4596915156186206,0.9977654221776235,12.374896416156018,125.0,125.0,125.0,372,,,
7 days,6H,k_means,0.4611350613464769,1153.8628455982275,0.7519703221801679,2.0,2.0,2.0,669,,,
7 days,6H,optics,-inf,-inf,inf,,,,669,,,
7 days,6H,agglomerative_complete,0.31549703887683994,110.17409206957825,0.6070888525722198,3.0,2.0,4.0,669,,,
7 days,6H,agglomerative_ward,0.40245815477942243,838.015821309594,0.8654146049599869,2.0,2.0,2.0,669,,,
7 days,6H,agglomerative_single,0.6509600690410102,15.468042118548166,0.21943349448959334,2.0,4.0,4.0,669,,,
7 days,6H,store_clust,-0.47264504946451436,0.9316994956687327,12.413134301502465,125.0,125.0,125.0,669,,,
7 days,48H,k_means,0.46279369119881597,1004.0135468190323,0.7913249496035436,2.0,3.0,2.0,383,,,
7 days,48H,optics,0.3838156101337155,5.639821016990366,0.665010891996788,3.0,3.0,3.0,383,849.0,849.0,849.0
7 days,48H,agglomerative_complete,0.5958925855907637,310.4839470731502,0.5334288896638077,2.0,2.0,2.0,383,,,
7 days,48H,agglomerative_ward,0.3444187564921092,687.9434247041296,0.8518020851723825,2.0,3.0,3.0,383,,,
7 days,48H,agglomerative_single,0.7337649948246208,24.76014493678952,0.17037114299187123,4.0,4.0,4.0,383,,,
7 days,48H,store_clust,-0.45061777196121977,0.9387063434317288,12.23481237045127,125.0,125.0,125.0,383,,,
7 days,6H,k_means,0.45685111388117794,1132.2864647199551,0.7645980584828305,2.0,2.0,2.0,673,,,
7 days,6H,optics,-inf,-inf,inf,,,,673,,,
7 days,6H,agglomerative_complete,0.688806232684202,207.99604261012988,0.19949837085215544,2.0,5.0,2.0,673,,,
7 days,6H,agglomerative_ward,0.27140065321081513,502.63309485817274,1.2236750691147311,2.0,5.0,2.0,673,,,
7 days,6H,agglomerative_single,0.688806232684202,18.29171448425337,0.19949837085215544,2.0,2.0,2.0,673,,,
7 days,6H,store_clust,-0.49242586720019277,0.9131268605858063,12.55893258834701,125.0,125.0,125.0,673,,,
