interval,frequency,metric,method,cophenet_score
7 days,5100min,euclidean,average,0.9304459150818183
7 days,5130min,euclidean,average,0.9267854915404247
7 days,5160min,euclidean,average,0.9320118222875695
7 days,5190min,euclidean,average,0.9265357692681092
7 days,5220min,euclidean,average,0.9303841067937751
7 days,5250min,euclidean,average,0.9329131797173946
7 days,5280min,euclidean,average,0.9311502229829878
7 days,5310min,euclidean,average,0.9287854249586344
7 days,5340min,euclidean,average,0.9293199649853979
7 days,5370min,euclidean,average,0.9284045469670326
7 days,5400min,euclidean,average,0.9295651088546355
7 days,5430min,euclidean,average,0.926698271316313
7 days,5460min,euclidean,average,0.9298628569790018
7 days,5490min,euclidean,average,0.9244534471963339
7 days,5520min,euclidean,average,0.9249119761178277
7 days,5550min,euclidean,average,0.9307677750201645
7 days,5580min,euclidean,average,0.926660160353574
7 days,5610min,euclidean,average,0.929831057357803
7 days,5640min,euclidean,average,0.9308751840217103
7 days,5670min,euclidean,average,0.9313517090003293
7 days,5700min,euclidean,average,0.9283399023856821
7 days,5730min,euclidean,average,0.9293423444090069
7 days,5760min,euclidean,average,0.9306461024110383
7 days,5790min,euclidean,average,0.9304235994941515
7 days,5820min,euclidean,average,0.9286986365074734
7 days,5850min,euclidean,average,0.9289895618767312
7 days,5880min,euclidean,average,0.9277039775578786
7 days,5910min,euclidean,average,0.9286123401308615
7 days,5940min,euclidean,average,0.9294253908222038
7 days,5970min,euclidean,average,0.9274107183127522
7 days,6000min,euclidean,average,0.9291304663767662
7 days,6030min,euclidean,average,0.9284454954357243
7 days,6060min,euclidean,average,0.927695347642802
7 days,6090min,euclidean,average,0.9277153256734662
7 days,6120min,euclidean,average,0.9277153256734662
7 days,6150min,euclidean,average,0.9277153256734662
7 days,6180min,euclidean,average,0.9277153256734662
7 days,6210min,euclidean,average,0.9277153256734662
7 days,6240min,euclidean,average,0.9277153847069506
7 days,6270min,euclidean,average,0.9266148980691447
7 days,6300min,euclidean,average,0.9259970950509528
7 days,6330min,euclidean,average,0.9270630724793996
7 days,6360min,euclidean,average,0.9273176723407843
7 days,6390min,euclidean,average,0.9294545157693324
7 days,6420min,euclidean,average,0.9298438883278338
7 days,6450min,euclidean,average,0.9269202580512018
7 days,6480min,euclidean,average,0.9286704730534875
7 days,6510min,euclidean,average,0.926165788553601
7 days,6540min,euclidean,average,0.9292155201776289
7 days,6570min,euclidean,average,0.9223087064415533
7 days,6600min,euclidean,average,0.920384982222201
7 days,6630min,euclidean,average,0.9229009968264752
7 days,6660min,euclidean,average,0.9279478677890781
7 days,6690min,euclidean,average,0.923347439474464
7 days,6720min,euclidean,average,0.9206762593761492
7 days,6750min,euclidean,average,0.9255453787258657
7 days,6780min,euclidean,average,0.9237850129506235
7 days,6810min,euclidean,average,0.9264320169735476
7 days,6840min,euclidean,average,0.922345709673401
7 days,6870min,euclidean,average,0.9243093622161985
7 days,6900min,euclidean,average,0.9259476859995122
7 days,6930min,euclidean,average,0.9243492650173905
7 days,6960min,euclidean,average,0.9172404213584292
7 days,6990min,euclidean,average,0.9227893242348346
7 days,7020min,euclidean,average,0.9172003389528673
7 days,7050min,euclidean,average,0.9208705067492461
7 days,7080min,euclidean,average,0.9176360747900385
7 days,7110min,euclidean,average,0.9201415367359377
7 days,7140min,euclidean,average,0.9196148768315644
7 days,7170min,euclidean,average,0.9212426912326708
7 days,7200min,euclidean,average,0.9179486769649005
7 days,7230min,euclidean,average,0.9192560612421106
7 days,7260min,euclidean,average,0.9158623149458514
7 days,7290min,euclidean,average,0.9166863012033919
7 days,7320min,euclidean,average,0.9185106419967285
7 days,7350min,euclidean,average,0.9191843621025432
7 days,7380min,euclidean,average,0.91392380218009
7 days,7410min,euclidean,average,0.9196538682222941
7 days,7440min,euclidean,average,0.9144577702819008
7 days,7470min,euclidean,average,0.9162792517354968
7 days,7500min,euclidean,average,0.9162792517354968
7 days,7530min,euclidean,average,0.9162792517354968
7 days,7560min,euclidean,average,0.9162792517354968
7 days,7590min,euclidean,average,0.9162792517354968
7 days,7620min,euclidean,average,0.9162792517354968
7 days,7650min,euclidean,average,0.9162786847239915
7 days,7680min,euclidean,average,0.916278512924358
7 days,7710min,euclidean,average,0.9182214173370356
7 days,7740min,euclidean,average,0.9182338630390035
7 days,7770min,euclidean,average,0.9176653147520288
7 days,7800min,euclidean,average,0.9188909198042395
7 days,7830min,euclidean,average,0.9185345635495794
7 days,7860min,euclidean,average,0.9191673203745958
7 days,7890min,euclidean,average,0.9173742952419477
7 days,7920min,euclidean,average,0.9147314704231188
7 days,7950min,euclidean,average,0.9123089395338851
7 days,7980min,euclidean,average,0.9096301767440101
7 days,8010min,euclidean,average,0.9155229035143345
7 days,8040min,euclidean,average,0.9115656897932757
7 days,8070min,euclidean,average,0.9113107549560178
7 days,8100min,euclidean,average,0.9094880574280841
7 days,8130min,euclidean,average,0.9050882631621243
7 days,8160min,euclidean,average,0.9027723991616116
7 days,8190min,euclidean,average,0.9071263757150968
7 days,8220min,euclidean,average,0.9086736937656316
7 days,8250min,euclidean,average,0.9033592347261464
7 days,8280min,euclidean,average,0.8991933464129593
7 days,8310min,euclidean,average,0.8986827453026417
7 days,8340min,euclidean,average,0.903041044813101
7 days,8370min,euclidean,average,0.9014404365069081
7 days,8400min,euclidean,average,0.8986206002912399
7 days,8430min,euclidean,average,0.9074173915642116
7 days,8460min,euclidean,average,0.8990491261253406
7 days,8490min,euclidean,average,0.8948861324666879
7 days,8520min,euclidean,average,0.8994574414679728
7 days,8550min,euclidean,average,0.9003256778891026
7 days,8580min,euclidean,average,0.8927291093976144
7 days,8610min,euclidean,average,0.9039876290677431
7 days,8640min,euclidean,average,0.8932814053981807
7 days,8670min,euclidean,average,0.8932495851626587
7 days,8700min,euclidean,average,0.8949917045438622
7 days,8730min,euclidean,average,0.8950741245792116
7 days,8760min,euclidean,average,0.8953794518896583
7 days,8790min,euclidean,average,0.8953794518896583
7 days,8820min,euclidean,average,0.8953794518896583
7 days,8850min,euclidean,average,0.8953794518896583
7 days,8880min,euclidean,average,0.8953794518896583
7 days,8910min,euclidean,average,0.8953794518896583
7 days,8940min,euclidean,average,0.8953794518896583
7 days,8970min,euclidean,average,0.8953794518896583
7 days,9000min,euclidean,average,0.8953794518896583
7 days,9030min,euclidean,average,0.8953794518896583
7 days,9060min,euclidean,average,0.895379272719114
7 days,9090min,euclidean,average,0.8946300329165261
7 days,9120min,euclidean,average,0.8946279455293811
7 days,9150min,euclidean,average,0.8944512743725799
7 days,9180min,euclidean,average,0.8939376799728034
7 days,9210min,euclidean,average,0.8953945304338415
7 days,9240min,euclidean,average,0.8868104344194392
7 days,9270min,euclidean,average,0.9030832749032232
7 days,9300min,euclidean,average,0.8859841438726975
7 days,9330min,euclidean,average,0.8978469393385098
7 days,9360min,euclidean,average,0.8923784655509456
7 days,9390min,euclidean,average,0.8866154481812877
7 days,9420min,euclidean,average,0.8917698417989228
7 days,9450min,euclidean,average,0.8902762058281426
7 days,9480min,euclidean,average,0.8998101117377594
7 days,9510min,euclidean,average,0.8850309822728947
7 days,9540min,euclidean,average,0.8927682567877478
7 days,9570min,euclidean,average,0.8886328161047076
7 days,9600min,euclidean,average,0.8872299439946104
7 days,9630min,euclidean,average,0.8904840684039812
7 days,9660min,euclidean,average,0.8902910804600197
7 days,9690min,euclidean,average,0.8910262541990069
7 days,9720min,euclidean,average,0.8936574297573663
7 days,9750min,euclidean,average,0.8869033223080793
7 days,9780min,euclidean,average,0.8900117203549193
7 days,9810min,euclidean,average,0.8934480297053122
7 days,9840min,euclidean,average,0.8899590973673421
7 days,9870min,euclidean,average,0.8896903554314098
7 days,9900min,euclidean,average,0.8894122443818046
7 days,9930min,euclidean,average,0.8885158147000809
7 days,9960min,euclidean,average,0.890991227353972
7 days,9990min,euclidean,average,0.8870457473770377
7 days,10020min,euclidean,average,0.8846039722913382
7 days,10050min,euclidean,average,0.8832187147701109
7 days,10080min,euclidean,average,0.8901165529360084
