interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,500,0.9479864751692337
1 days,1H,euclidean,average,1,0.7466337487383821
1 days,1H,euclidean,average,10,0.8464172858474446
1 days,1H,euclidean,average,20,0.9054349222542016
1 days,1H,euclidean,average,30,0.9392185608247815
1 days,1H,euclidean,average,40,0.9470476198276367
1 days,1H,euclidean,average,50,0.9601663002601543
1 days,1H,euclidean,average,60,0.9652745303185748
1 days,1H,euclidean,average,70,0.9686901054700068
1 days,1H,euclidean,average,80,0.970446742703179
1 days,1H,euclidean,average,90,0.9702664887263566
1 days,1H,euclidean,average,100,0.9708253254928996
1 days,1H,euclidean,average,110,0.970190586222089
1 days,1H,euclidean,average,120,0.9704751691494824
1 days,1H,euclidean,average,130,0.9698746629476065
1 days,1H,euclidean,average,140,0.969427807853292
1 days,1H,euclidean,average,150,0.9688301334460753
1 days,1H,euclidean,average,160,0.9681372451088085
1 days,1H,euclidean,average,170,0.9675681209863034
1 days,1H,euclidean,average,180,0.9670336825383411
1 days,1H,euclidean,average,190,0.9661020175668591
1 days,1H,euclidean,average,200,0.9654140825991252
1 days,1H,euclidean,average,210,0.964504102927774
1 days,1H,euclidean,average,220,0.9636469537000668
1 days,1H,euclidean,average,230,0.9629057909046875
1 days,1H,euclidean,average,240,0.962077515625463
1 days,1H,euclidean,average,250,0.9611357498115343
1 days,1H,euclidean,average,260,0.96046173597767
1 days,1H,euclidean,average,270,0.9594952431918652
1 days,1H,euclidean,average,280,0.9586746378347493
1 days,1H,euclidean,average,290,0.9578531740544597
1 days,1H,euclidean,average,300,0.9569255330946367
1 days,1H,euclidean,average,310,0.9561231915490633
1 days,1H,euclidean,average,320,0.9552116972042214
1 days,1H,euclidean,average,330,0.9545184688936167
1 days,1H,euclidean,average,340,0.9536397791441715
1 days,1H,euclidean,average,350,0.9527625361241415
1 days,1H,euclidean,average,360,0.952042066527131
1 days,1H,euclidean,average,370,0.9512925422648195
1 days,1H,euclidean,average,380,0.9505149832213702
1 days,1H,euclidean,average,390,0.9497497796991087
1 days,1H,euclidean,average,400,0.9490777054567757
1 days,1H,euclidean,average,410,0.9483350503151842
1 days,1H,euclidean,average,420,0.9476406632881746
1 days,1H,euclidean,average,430,0.9469230990563301
1 days,1H,euclidean,average,440,0.9463187054441626
1 days,1H,euclidean,average,450,0.9456132382617768
1 days,1H,euclidean,average,460,0.944952648214924
1 days,1H,euclidean,average,470,0.9443966800285669
1 days,1H,euclidean,average,480,0.943830275437967
1 days,1H,euclidean,average,490,0.9432412718706449
1 days,1H,euclidean,average,500,0.9426812710697728
1 days,1H,euclidean,average,1,0.7283762322240687
1 days,1H,euclidean,average,10,0.8803942407896774
1 days,1H,euclidean,average,20,0.9392559646664456
1 days,1H,euclidean,average,30,0.9616694254242684
1 days,1H,euclidean,average,40,0.969258232925897
1 days,1H,euclidean,average,50,0.9745032533226057
1 days,1H,euclidean,average,60,0.9751856934137119
1 days,1H,euclidean,average,70,0.9772848337263532
1 days,1H,euclidean,average,80,0.9770842659834253
1 days,1H,euclidean,average,90,0.9773688360777324
1 days,1H,euclidean,average,100,0.9769176696734045
1 days,1H,euclidean,average,110,0.9764696365001309
1 days,1H,euclidean,average,120,0.9756703648207821
1 days,1H,euclidean,average,130,0.9752309529640638
1 days,1H,euclidean,average,140,0.9743737197016411
1 days,1H,euclidean,average,150,0.9738002798334172
1 days,1H,euclidean,average,160,0.9727653778834792
1 days,1H,euclidean,average,170,0.9718981991379924
1 days,1H,euclidean,average,180,0.971076213129054
1 days,1H,euclidean,average,190,0.9702306870832336
1 days,1H,euclidean,average,200,0.9693244437430175
1 days,1H,euclidean,average,210,0.9683462314465888
1 days,1H,euclidean,average,220,0.9674599437018799
1 days,1H,euclidean,average,230,0.9665988635887884
1 days,1H,euclidean,average,240,0.9655779759999285
1 days,1H,euclidean,average,250,0.9647365515675957
1 days,1H,euclidean,average,260,0.9638110667844114
1 days,1H,euclidean,average,270,0.9629624343511776
1 days,1H,euclidean,average,280,0.9619636498010639
1 days,1H,euclidean,average,290,0.9611051561686702
1 days,1H,euclidean,average,300,0.9602798771038985
1 days,1H,euclidean,average,310,0.9593649773839513
1 days,1H,euclidean,average,320,0.9584473994556229
1 days,1H,euclidean,average,330,0.9576975350750021
1 days,1H,euclidean,average,340,0.9568377741808014
1 days,1H,euclidean,average,350,0.9559993364697303
1 days,1H,euclidean,average,360,0.9552379933204542
1 days,1H,euclidean,average,370,0.9545052419248278
1 days,1H,euclidean,average,380,0.9536112454535789
1 days,1H,euclidean,average,390,0.9529122907656039
1 days,1H,euclidean,average,400,0.9521630896843357
1 days,1H,euclidean,average,410,0.9514421615047627
1 days,1H,euclidean,average,420,0.9506990530844346
1 days,1H,euclidean,average,430,0.9500160473708992
1 days,1H,euclidean,average,440,0.9493749662266998
1 days,1H,euclidean,average,450,0.9486758207271598
1 days,1H,euclidean,average,460,0.9480696852195242
1 days,1H,euclidean,average,470,0.947414396785332
1 days,1H,euclidean,average,480,0.9468732348558893
1 days,1H,euclidean,average,490,0.9462775987966442
1 days,1H,euclidean,average,500,0.9457585795043091
1 days,1H,euclidean,average,1,0.7317889447735028
1 days,1H,euclidean,average,10,0.9107488850069102
1 days,1H,euclidean,average,20,0.9578293037663441
1 days,1H,euclidean,average,30,0.9705769680004364
1 days,1H,euclidean,average,40,0.9758552064238244
1 days,1H,euclidean,average,50,0.9792237729808986
1 days,1H,euclidean,average,60,0.9798375403494484
1 days,1H,euclidean,average,70,0.9799696584227156
1 days,1H,euclidean,average,80,0.9793207459901269
1 days,1H,euclidean,average,90,0.9791772592208825
1 days,1H,euclidean,average,100,0.9785627286030594
1 days,1H,euclidean,average,110,0.9778038596867082
1 days,1H,euclidean,average,120,0.9768302919881152
1 days,1H,euclidean,average,130,0.9758148367200283
1 days,1H,euclidean,average,140,0.974881137689791
1 days,1H,euclidean,average,150,0.9739483130712141
1 days,1H,euclidean,average,160,0.9728380717732815
1 days,1H,euclidean,average,170,0.9718929678677481
1 days,1H,euclidean,average,180,0.9708525117198822
1 days,1H,euclidean,average,190,0.9696973447501888
1 days,1H,euclidean,average,200,0.9687667260400874
1 days,1H,euclidean,average,210,0.9678672134163783
1 days,1H,euclidean,average,220,0.966911956702989
1 days,1H,euclidean,average,230,0.9659257749564268
1 days,1H,euclidean,average,240,0.9649556303543552
1 days,1H,euclidean,average,250,0.9641797578831119
1 days,1H,euclidean,average,260,0.9632229791027711
1 days,1H,euclidean,average,270,0.9622769804326855
1 days,1H,euclidean,average,280,0.9614113823365077
1 days,1H,euclidean,average,290,0.9604882397716943
1 days,1H,euclidean,average,300,0.9596630586551601
1 days,1H,euclidean,average,310,0.9587940577443405
1 days,1H,euclidean,average,320,0.9579652250394792
1 days,1H,euclidean,average,330,0.9572009883039932
1 days,1H,euclidean,average,340,0.956465217001014
1 days,1H,euclidean,average,350,0.9555519039638353
1 days,1H,euclidean,average,360,0.9549139255469419
1 days,1H,euclidean,average,370,0.954217578811081
1 days,1H,euclidean,average,380,0.95350251399436
1 days,1H,euclidean,average,390,0.9527879743719834
1 days,1H,euclidean,average,400,0.9520714609388516
1 days,1H,euclidean,average,410,0.9514449737393436
1 days,1H,euclidean,average,420,0.9508126667522397
1 days,1H,euclidean,average,430,0.9502176771188038
1 days,1H,euclidean,average,440,0.9496091517752981
1 days,1H,euclidean,average,450,0.9490508133587464
1 days,1H,euclidean,average,460,0.9484823529085161
1 days,1H,euclidean,average,470,0.9479601091441484
1 days,1H,euclidean,average,480,0.9474526053477453
1 days,1H,euclidean,average,490,0.9469635104901862
1 days,1H,euclidean,average,500,0.9465157028725619
1 days,1H,euclidean,average,1,0.7678491329745244
1 days,1H,euclidean,average,10,0.9404719397465776
1 days,1H,euclidean,average,20,0.9708638449188735
1 days,1H,euclidean,average,30,0.9784183936058071
1 days,1H,euclidean,average,40,0.9813504172536236
1 days,1H,euclidean,average,50,0.9827113223854028
1 days,1H,euclidean,average,60,0.9838683264009238
1 days,1H,euclidean,average,70,0.983713633874574
1 days,1H,euclidean,average,80,0.9833511336497963
1 days,1H,euclidean,average,90,0.9825886311961971
1 days,1H,euclidean,average,100,0.981904318295342
1 days,1H,euclidean,average,110,0.9811565517680066
1 days,1H,euclidean,average,120,0.9803186018306012
1 days,1H,euclidean,average,130,0.9797566578235515
1 days,1H,euclidean,average,140,0.9788370525545018
1 days,1H,euclidean,average,150,0.9779523743896441
1 days,1H,euclidean,average,160,0.9771020582147165
1 days,1H,euclidean,average,170,0.9762229994952463
1 days,1H,euclidean,average,180,0.97526944653628
1 days,1H,euclidean,average,190,0.9743378123541033
1 days,1H,euclidean,average,200,0.9734333858972075
1 days,1H,euclidean,average,210,0.9726882828962324
1 days,1H,euclidean,average,220,0.9718867421934656
1 days,1H,euclidean,average,230,0.9709999497472562
1 days,1H,euclidean,average,240,0.9701262316984399
1 days,1H,euclidean,average,250,0.9693754540066352
1 days,1H,euclidean,average,260,0.9686072421219424
1 days,1H,euclidean,average,270,0.9677821502015922
1 days,1H,euclidean,average,280,0.9669582436110905
1 days,1H,euclidean,average,290,0.9662099672377036
1 days,1H,euclidean,average,300,0.9654741598725927
1 days,1H,euclidean,average,310,0.9646540687180756
1 days,1H,euclidean,average,320,0.9639737430981831
1 days,1H,euclidean,average,330,0.9632242748387847
1 days,1H,euclidean,average,340,0.9625212942646301
1 days,1H,euclidean,average,350,0.961813299792411
1 days,1H,euclidean,average,360,0.9611317365049178
1 days,1H,euclidean,average,370,0.9604953592149384
1 days,1H,euclidean,average,380,0.9597979970630268
1 days,1H,euclidean,average,390,0.959213688776396
1 days,1H,euclidean,average,400,0.9585607288661068
1 days,1H,euclidean,average,410,0.9579960076960906
1 days,1H,euclidean,average,420,0.9573958712782781
1 days,1H,euclidean,average,430,0.9568299807485301
1 days,1H,euclidean,average,440,0.9563321457753154
1 days,1H,euclidean,average,450,0.9557714009382319
1 days,1H,euclidean,average,460,0.9552965227328499
1 days,1H,euclidean,average,470,0.954848695626945
1 days,1H,euclidean,average,480,0.9543804910789158
1 days,1H,euclidean,average,490,0.9539383952941967
1 days,1H,euclidean,average,500,0.9535404094364522
1 days,1H,euclidean,average,1,0.7367295290708589
1 days,1H,euclidean,average,10,0.9091451922044185
1 days,1H,euclidean,average,20,0.9552928578521948
1 days,1H,euclidean,average,30,0.968421641119757
1 days,1H,euclidean,average,40,0.9751182076770879
1 days,1H,euclidean,average,50,0.976421831127427
1 days,1H,euclidean,average,60,0.9770726007649333
1 days,1H,euclidean,average,70,0.9774239966480398
1 days,1H,euclidean,average,80,0.9776465867586915
1 days,1H,euclidean,average,90,0.9773185325990229
1 days,1H,euclidean,average,100,0.9765660737831149
1 days,1H,euclidean,average,110,0.9758339017066603
1 days,1H,euclidean,average,120,0.9752681362266368
1 days,1H,euclidean,average,130,0.9744623321991978
1 days,1H,euclidean,average,140,0.9732440202512819
1 days,1H,euclidean,average,150,0.9723825174240148
1 days,1H,euclidean,average,160,0.9713399382409407
1 days,1H,euclidean,average,170,0.9705409214713447
1 days,1H,euclidean,average,180,0.969737601904124
1 days,1H,euclidean,average,190,0.9688520799081026
1 days,1H,euclidean,average,200,0.9677747622642823
1 days,1H,euclidean,average,210,0.9669765303861603
1 days,1H,euclidean,average,220,0.9660552850150582
1 days,1H,euclidean,average,230,0.965065887460505
1 days,1H,euclidean,average,240,0.9643653327255935
1 days,1H,euclidean,average,250,0.9633341334964993
1 days,1H,euclidean,average,260,0.9625490844137694
1 days,1H,euclidean,average,270,0.9617241108067421
1 days,1H,euclidean,average,280,0.9608242200593701
1 days,1H,euclidean,average,290,0.9600707028142965
1 days,1H,euclidean,average,300,0.9592646860185611
1 days,1H,euclidean,average,310,0.9584185763040894
1 days,1H,euclidean,average,320,0.957662764623865
1 days,1H,euclidean,average,330,0.95691826787897
1 days,1H,euclidean,average,340,0.9562384681392675
1 days,1H,euclidean,average,350,0.9555093375452667
1 days,1H,euclidean,average,360,0.9549006302788425
1 days,1H,euclidean,average,370,0.9542115536877932
1 days,1H,euclidean,average,380,0.9535480146850192
1 days,1H,euclidean,average,390,0.9529470298616975
1 days,1H,euclidean,average,400,0.9523403134202099
1 days,1H,euclidean,average,410,0.9517680949724517
1 days,1H,euclidean,average,420,0.9512020255230182
1 days,1H,euclidean,average,430,0.9506631966271274
1 days,1H,euclidean,average,440,0.9501706878022768
1 days,1H,euclidean,average,450,0.9496724543003939
1 days,1H,euclidean,average,460,0.9491058685429872
1 days,1H,euclidean,average,470,0.94867479024141
1 days,1H,euclidean,average,480,0.9483189994727774
1 days,1H,euclidean,average,490,0.9479291005891406
1 days,1H,euclidean,average,500,0.9475243729509681
1 days,1H,euclidean,average,1,0.6622976704444253
1 days,1H,euclidean,average,10,0.8749982584800933
1 days,1H,euclidean,average,20,0.9389664740362417
1 days,1H,euclidean,average,30,0.9569962046530752
1 days,1H,euclidean,average,40,0.9648932402534189
1 days,1H,euclidean,average,50,0.9690489950100343
1 days,1H,euclidean,average,60,0.9696232030762773
1 days,1H,euclidean,average,70,0.9697601988904287
1 days,1H,euclidean,average,80,0.9710264884295399
1 days,1H,euclidean,average,90,0.97051312875967
1 days,1H,euclidean,average,100,0.9703471473798652
1 days,1H,euclidean,average,110,0.9693174963155409
1 days,1H,euclidean,average,120,0.9689432135799396
1 days,1H,euclidean,average,130,0.9674575179035927
1 days,1H,euclidean,average,140,0.9667619254310804
1 days,1H,euclidean,average,150,0.9657078372697829
1 days,1H,euclidean,average,160,0.9646166999388167
1 days,1H,euclidean,average,170,0.9638212405792792
1 days,1H,euclidean,average,180,0.9627020606384885
1 days,1H,euclidean,average,190,0.9619598831591626
1 days,1H,euclidean,average,200,0.9606970867060096
1 days,1H,euclidean,average,210,0.9599501109954738
1 days,1H,euclidean,average,220,0.9589911451327772
1 days,1H,euclidean,average,230,0.9579491222921342
1 days,1H,euclidean,average,240,0.9569341545597495
1 days,1H,euclidean,average,250,0.9560957890238819
1 days,1H,euclidean,average,260,0.9551555181870075
1 days,1H,euclidean,average,270,0.9543518810266962
1 days,1H,euclidean,average,280,0.953345336058482
1 days,1H,euclidean,average,290,0.9524426644575347
1 days,1H,euclidean,average,300,0.9516587051026886
1 days,1H,euclidean,average,310,0.9508410712697136
1 days,1H,euclidean,average,320,0.9499955697680089
1 days,1H,euclidean,average,330,0.9491472769489787
1 days,1H,euclidean,average,340,0.9484107767454467
1 days,1H,euclidean,average,350,0.9477052229784284
1 days,1H,euclidean,average,360,0.94700248814513
1 days,1H,euclidean,average,370,0.9463367225466317
1 days,1H,euclidean,average,380,0.9455913537315594
1 days,1H,euclidean,average,390,0.9448557653065743
1 days,1H,euclidean,average,400,0.9443418128200096
1 days,1H,euclidean,average,410,0.9436747882645206
1 days,1H,euclidean,average,420,0.9432069176930925
1 days,1H,euclidean,average,430,0.9425325174285938
1 days,1H,euclidean,average,440,0.9420324965442948
1 days,1H,euclidean,average,450,0.9414140356131641
1 days,1H,euclidean,average,460,0.9409570789738179
1 days,1H,euclidean,average,470,0.9404970827782477
1 days,1H,euclidean,average,480,0.9400933375904097
1 days,1H,euclidean,average,490,0.9396918623436404
1 days,1H,euclidean,average,500,0.9393516069165594
1 days,1H,euclidean,average,1,0.7409372119566069
1 days,1H,euclidean,average,10,0.904587696928656
1 days,1H,euclidean,average,20,0.9565042800102246
1 days,1H,euclidean,average,30,0.9653610698316936
1 days,1H,euclidean,average,40,0.9747130397450932
1 days,1H,euclidean,average,50,0.9768419826353965
1 days,1H,euclidean,average,60,0.9777258029526571
1 days,1H,euclidean,average,70,0.9790969565763207
1 days,1H,euclidean,average,80,0.9785738151218003
1 days,1H,euclidean,average,90,0.9792652401616796
1 days,1H,euclidean,average,100,0.9785340830552082
1 days,1H,euclidean,average,110,0.9780381121566148
1 days,1H,euclidean,average,120,0.9778319643373394
1 days,1H,euclidean,average,130,0.9771407401983594
1 days,1H,euclidean,average,140,0.976524755744901
1 days,1H,euclidean,average,150,0.9757701516537414
1 days,1H,euclidean,average,160,0.9749398115294867
1 days,1H,euclidean,average,170,0.9740000838160409
1 days,1H,euclidean,average,180,0.9733329710712167
1 days,1H,euclidean,average,190,0.972451051308497
1 days,1H,euclidean,average,200,0.9715499226921326
1 days,1H,euclidean,average,210,0.9707609184841793
1 days,1H,euclidean,average,220,0.9700317063385508
1 days,1H,euclidean,average,230,0.9690388241463804
1 days,1H,euclidean,average,240,0.968362274995548
1 days,1H,euclidean,average,250,0.967635610489933
1 days,1H,euclidean,average,260,0.9667315423925439
1 days,1H,euclidean,average,270,0.9658988821111251
1 days,1H,euclidean,average,280,0.9651400895275827
1 days,1H,euclidean,average,290,0.9643607247045027
1 days,1H,euclidean,average,300,0.9635825747601129
1 days,1H,euclidean,average,310,0.9629388353269303
1 days,1H,euclidean,average,320,0.9621896919772315
1 days,1H,euclidean,average,330,0.9615394773211935
1 days,1H,euclidean,average,340,0.9608513675968067
1 days,1H,euclidean,average,350,0.9601641077521789
1 days,1H,euclidean,average,360,0.9594086951027362
1 days,1H,euclidean,average,370,0.958790036007654
1 days,1H,euclidean,average,380,0.958102511234857
1 days,1H,euclidean,average,390,0.9574601464374849
1 days,1H,euclidean,average,400,0.9568518825988046
1 days,1H,euclidean,average,410,0.9562349844932879
1 days,1H,euclidean,average,420,0.9556978857544124
1 days,1H,euclidean,average,430,0.9551415022084345
1 days,1H,euclidean,average,440,0.9545045355056199
1 days,1H,euclidean,average,450,0.9540836212483934
1 days,1H,euclidean,average,460,0.9535500392815551
1 days,1H,euclidean,average,470,0.9530993192239248
1 days,1H,euclidean,average,480,0.9526333904167306
1 days,1H,euclidean,average,490,0.9522105387900253
1 days,1H,euclidean,average,500,0.951774790845411
1 days,1H,euclidean,average,1,0.7248326030542174
1 days,1H,euclidean,average,10,0.9202202582497914
1 days,1H,euclidean,average,20,0.9595980853927738
1 days,1H,euclidean,average,30,0.9722615187888888
1 days,1H,euclidean,average,40,0.9784853203177666
1 days,1H,euclidean,average,50,0.979390011997394
1 days,1H,euclidean,average,60,0.9811113863916999
1 days,1H,euclidean,average,70,0.9812667382753918
1 days,1H,euclidean,average,80,0.9813303514330662
1 days,1H,euclidean,average,90,0.9806239700143782
1 days,1H,euclidean,average,100,0.980075157412774
1 days,1H,euclidean,average,110,0.9794154463681347
1 days,1H,euclidean,average,120,0.9786657493723682
1 days,1H,euclidean,average,130,0.9778288761852972
1 days,1H,euclidean,average,140,0.9769412494197548
1 days,1H,euclidean,average,150,0.9760534635662872
1 days,1H,euclidean,average,160,0.9753504119491985
1 days,1H,euclidean,average,170,0.9744799559754015
1 days,1H,euclidean,average,180,0.9734229957554705
1 days,1H,euclidean,average,190,0.9726223643376777
1 days,1H,euclidean,average,200,0.9717497339482319
1 days,1H,euclidean,average,210,0.9709029226545969
1 days,1H,euclidean,average,220,0.9699955003851649
1 days,1H,euclidean,average,230,0.969096598019621
1 days,1H,euclidean,average,240,0.9683430845967884
1 days,1H,euclidean,average,250,0.9675064417532635
1 days,1H,euclidean,average,260,0.9666863039255285
1 days,1H,euclidean,average,270,0.9658133066378948
1 days,1H,euclidean,average,280,0.9650281561894796
1 days,1H,euclidean,average,290,0.9642261662624978
1 days,1H,euclidean,average,300,0.963468501497107
1 days,1H,euclidean,average,310,0.9627313774934603
1 days,1H,euclidean,average,320,0.9619544153770339
1 days,1H,euclidean,average,330,0.9611913403074173
1 days,1H,euclidean,average,340,0.9604631626546994
1 days,1H,euclidean,average,350,0.9597793830903442
1 days,1H,euclidean,average,360,0.9590917558894299
1 days,1H,euclidean,average,370,0.9583689211589844
1 days,1H,euclidean,average,380,0.9577008192922745
1 days,1H,euclidean,average,390,0.9570878721223458
1 days,1H,euclidean,average,400,0.9565171561499739
1 days,1H,euclidean,average,410,0.9559151552666177
1 days,1H,euclidean,average,420,0.955315273413185
1 days,1H,euclidean,average,430,0.9548196066589388
1 days,1H,euclidean,average,440,0.9542613636732822
1 days,1H,euclidean,average,450,0.9537441308633967
1 days,1H,euclidean,average,460,0.9532721791080071
1 days,1H,euclidean,average,470,0.9528272382465576
1 days,1H,euclidean,average,480,0.9523882864495868
1 days,1H,euclidean,average,490,0.9520272280355236
1 days,1H,euclidean,average,500,0.9516179790209681
1 days,1H,euclidean,average,1,0.7355459758574355
1 days,1H,euclidean,average,10,0.8657722713050193
1 days,1H,euclidean,average,20,0.9273901741637504
1 days,1H,euclidean,average,30,0.9508650562861815
1 days,1H,euclidean,average,40,0.9642507977538971
1 days,1H,euclidean,average,50,0.970624932570923
1 days,1H,euclidean,average,60,0.9725820533377831
1 days,1H,euclidean,average,70,0.9736343330129671
1 days,1H,euclidean,average,80,0.9747481020055544
1 days,1H,euclidean,average,90,0.9747230142843596
1 days,1H,euclidean,average,100,0.9740652236076839
1 days,1H,euclidean,average,110,0.9733955096787911
1 days,1H,euclidean,average,120,0.9728189423918892
1 days,1H,euclidean,average,130,0.9716126265200489
1 days,1H,euclidean,average,140,0.9709363263096111
1 days,1H,euclidean,average,150,0.9698733466444839
1 days,1H,euclidean,average,160,0.9690176223749971
1 days,1H,euclidean,average,170,0.9679088277599773
1 days,1H,euclidean,average,180,0.9668759616080705
1 days,1H,euclidean,average,190,0.9657625874836057
1 days,1H,euclidean,average,200,0.9647832220740049
1 days,1H,euclidean,average,210,0.9638558808193204
1 days,1H,euclidean,average,220,0.9627383546020101
1 days,1H,euclidean,average,230,0.9617237349425791
1 days,1H,euclidean,average,240,0.9607136274520376
1 days,1H,euclidean,average,250,0.9596757920913341
1 days,1H,euclidean,average,260,0.9587580429110433
1 days,1H,euclidean,average,270,0.9578611976961122
1 days,1H,euclidean,average,280,0.9569099873397368
1 days,1H,euclidean,average,290,0.9558988252809011
1 days,1H,euclidean,average,300,0.9550565277407429
1 days,1H,euclidean,average,310,0.9541675852764528
1 days,1H,euclidean,average,320,0.9533823012996382
1 days,1H,euclidean,average,330,0.9524359885167946
1 days,1H,euclidean,average,340,0.951649133222854
1 days,1H,euclidean,average,350,0.95082334183891
1 days,1H,euclidean,average,360,0.9500528473968722
1 days,1H,euclidean,average,370,0.9492718533442711
1 days,1H,euclidean,average,380,0.9485735130486334
1 days,1H,euclidean,average,390,0.9478569494329633
1 days,1H,euclidean,average,400,0.9471917855829278
1 days,1H,euclidean,average,410,0.9464996288095997
1 days,1H,euclidean,average,420,0.9458804098662177
1 days,1H,euclidean,average,430,0.9453377359489755
1 days,1H,euclidean,average,440,0.9446800357767079
1 days,1H,euclidean,average,450,0.9440732948732161
1 days,1H,euclidean,average,460,0.9434892687921873
1 days,1H,euclidean,average,470,0.9429505844361927
1 days,1H,euclidean,average,480,0.9425027398806108
1 days,1H,euclidean,average,490,0.9420093336175175
1 days,1H,euclidean,average,500,0.9414768274596331
1 days,1H,euclidean,average,1,0.7003421106676382
1 days,1H,euclidean,average,10,0.8527626301266876
1 days,1H,euclidean,average,20,0.9232164367951468
1 days,1H,euclidean,average,30,0.9475430201537918
1 days,1H,euclidean,average,40,0.9573597393067755
1 days,1H,euclidean,average,50,0.966198615241853
1 days,1H,euclidean,average,60,0.9701884735034331
1 days,1H,euclidean,average,70,0.9725918591568585
1 days,1H,euclidean,average,80,0.9733028231378268
1 days,1H,euclidean,average,90,0.9738856853644773
1 days,1H,euclidean,average,100,0.9742787097847012
1 days,1H,euclidean,average,110,0.9739791240993416
1 days,1H,euclidean,average,120,0.9740195677019932
1 days,1H,euclidean,average,130,0.9733152966411496
1 days,1H,euclidean,average,140,0.9730845087221609
1 days,1H,euclidean,average,150,0.9725396354487622
1 days,1H,euclidean,average,160,0.9717812004562213
1 days,1H,euclidean,average,170,0.9712810212349527
1 days,1H,euclidean,average,180,0.9704406395462036
1 days,1H,euclidean,average,190,0.9699245702815605
1 days,1H,euclidean,average,200,0.969364022762657
1 days,1H,euclidean,average,210,0.9681247754855345
1 days,1H,euclidean,average,220,0.9677239596715013
1 days,1H,euclidean,average,230,0.9669606552825275
1 days,1H,euclidean,average,240,0.9661479806231803
1 days,1H,euclidean,average,250,0.9653406869911895
1 days,1H,euclidean,average,260,0.9644813778959987
1 days,1H,euclidean,average,270,0.9637487647083046
1 days,1H,euclidean,average,280,0.9630017964512017
1 days,1H,euclidean,average,290,0.9622374949507718
1 days,1H,euclidean,average,300,0.9614347028929638
1 days,1H,euclidean,average,310,0.9606719711914177
1 days,1H,euclidean,average,320,0.9598094484421662
1 days,1H,euclidean,average,330,0.9590571354350705
1 days,1H,euclidean,average,340,0.9583219049054359
1 days,1H,euclidean,average,350,0.957449738034716
1 days,1H,euclidean,average,360,0.9568214163022264
1 days,1H,euclidean,average,370,0.9560851266917431
1 days,1H,euclidean,average,380,0.955305665976688
1 days,1H,euclidean,average,390,0.954575753347094
1 days,1H,euclidean,average,400,0.9538676351856809
1 days,1H,euclidean,average,410,0.9532852148037317
1 days,1H,euclidean,average,420,0.9525620898565238
1 days,1H,euclidean,average,430,0.9519736908697779
1 days,1H,euclidean,average,440,0.951328553428861
1 days,1H,euclidean,average,450,0.9506922512552946
1 days,1H,euclidean,average,460,0.950101907141453
1 days,1H,euclidean,average,470,0.9495388115133151
1 days,1H,euclidean,average,480,0.9489523233387331
1 days,1H,euclidean,average,490,0.948462926377816
1 days,1H,euclidean,average,500,0.9479746956707953
1 days,1H,euclidean,average,1,0.7213624247647683
1 days,1H,euclidean,average,10,0.8630242520671778
1 days,1H,euclidean,average,20,0.9128725535390029
1 days,1H,euclidean,average,30,0.9396129395382022
1 days,1H,euclidean,average,40,0.9570747514144511
1 days,1H,euclidean,average,50,0.9611937744578917
1 days,1H,euclidean,average,60,0.9657690847152031
1 days,1H,euclidean,average,70,0.9688828592217769
1 days,1H,euclidean,average,80,0.9708549556917018
1 days,1H,euclidean,average,90,0.9716345924559824
1 days,1H,euclidean,average,100,0.9717388822147704
1 days,1H,euclidean,average,110,0.971404137040968
1 days,1H,euclidean,average,120,0.9711450459559131
1 days,1H,euclidean,average,130,0.9707927377233648
1 days,1H,euclidean,average,140,0.9701025411939473
1 days,1H,euclidean,average,150,0.9695132388908791
1 days,1H,euclidean,average,160,0.9692383623739437
1 days,1H,euclidean,average,170,0.9681651483826309
1 days,1H,euclidean,average,180,0.9674609679046711
1 days,1H,euclidean,average,190,0.9665141228577361
1 days,1H,euclidean,average,200,0.9655936794341677
1 days,1H,euclidean,average,210,0.9648546708891443
1 days,1H,euclidean,average,220,0.9638817075434883
1 days,1H,euclidean,average,230,0.9631624862017166
1 days,1H,euclidean,average,240,0.962114854407071
1 days,1H,euclidean,average,250,0.9615022102748423
1 days,1H,euclidean,average,260,0.9605811301575833
1 days,1H,euclidean,average,270,0.9596084359880054
1 days,1H,euclidean,average,280,0.9587264801453561
1 days,1H,euclidean,average,290,0.9578901256521327
1 days,1H,euclidean,average,300,0.9569230360097025
1 days,1H,euclidean,average,310,0.9561372742164165
1 days,1H,euclidean,average,320,0.9553058785016918
1 days,1H,euclidean,average,330,0.9545484070388981
1 days,1H,euclidean,average,340,0.9534924275135316
1 days,1H,euclidean,average,350,0.9528467487457819
1 days,1H,euclidean,average,360,0.9518317220084704
1 days,1H,euclidean,average,370,0.9510888701794341
1 days,1H,euclidean,average,380,0.9503476308400016
1 days,1H,euclidean,average,390,0.9495499236373725
1 days,1H,euclidean,average,400,0.9487627615774678
1 days,1H,euclidean,average,410,0.947981115779842
1 days,1H,euclidean,average,420,0.9473153301482539
1 days,1H,euclidean,average,430,0.9464638134636463
1 days,1H,euclidean,average,440,0.9458640730536392
1 days,1H,euclidean,average,450,0.9451227534033997
1 days,1H,euclidean,average,460,0.9444387913367778
1 days,1H,euclidean,average,470,0.943827166441615
1 days,1H,euclidean,average,480,0.9431555763497325
1 days,1H,euclidean,average,490,0.9425868853129917
